File,Subject,Weight(kg),Rep,Start_Frame,Top_Frame,End_Frame,Displacement_Down_h1(m),Displacement_Up_h2(m),Total_Displacement(m),Time_Eccentric(s),Time_Concentric(s),Velocity_Eccentric(m/s),Velocity_Concentric(m/s),Work_Down_U1(J),Work_Up_U2(J),Total_Work_U(J),Kinetic_Energy_Up(J)
20221109_fukuman-80per-10rep-set3,fukuman_keisuke,70.0,6,1438,1481,1518,0.5413,0.5438,1.0851,1.4333,1.2333,0.3777,0.4409,371.59,373.31,744.89,6.8
20221109_fukuman-80per-10rep-set3,fukuman_keisuke,70.0,7,1540,1582,1624,0.5426,0.557,1.0996,1.4,1.4,0.3876,0.3978,372.49,382.35,754.84,5.54
20221109_fukuman-80per-10rep-set3,fukuman_keisuke,70.0,8,1637,1680,1721,0.553,0.5558,1.1089,1.4333,1.3667,0.3858,0.4067,379.63,381.57,761.2,5.79
20221109_fukuman-80per-10rep-set3,fukuman_keisuke,70.0,9,1737,1778,1827,0.5482,0.5612,1.1093,1.3667,1.6333,0.4011,0.3436,376.3,385.21,761.52,4.13
20221109_fukuman-80per-10rep-set3,fukuman_keisuke,70.0,10,1842,1885,1931,0.5448,0.5474,1.0922,1.4333,1.5333,0.3801,0.357,374.02,375.75,749.76,4.46
20221109_hamada-80per-10rep-set1,hamada_ginga,180.0,1,1187,1223,1251,0.532,0.5468,1.0788,1.2,0.9333,0.4433,0.5859,939.07,965.23,1904.3,30.89
20221109_hamada-80per-10rep-set1,hamada_ginga,180.0,2,1262,1289,1318,0.5352,0.5415,1.0767,0.9,0.9667,0.5947,0.5602,944.74,955.82,1900.56,28.24
20221109_hamada-80per-10rep-set1,hamada_ginga,180.0,3,1331,1362,1391,0.5315,0.5415,1.073,1.0333,0.9667,0.5143,0.5601,938.18,955.79,1893.97,28.24
20221109_hamada-80per-10rep-set1,hamada_ginga,180.0,4,1405,1433,1463,0.5172,0.5327,1.05,0.9333,1.0,0.5542,0.5327,913.03,940.39,1853.42,25.54
20221109_hamada-80per-10rep-set1,hamada_ginga,180.0,5,1479,1510,1541,0.5249,0.5422,1.067,1.0333,1.0333,0.5079,0.5247,926.49,957.04,1883.53,24.78
20221109_hamada-80per-10rep-set1,hamada_ginga,180.0,6,1556,1587,1619,0.5292,0.5366,1.0658,1.0333,1.0667,0.5121,0.503,934.11,947.16,1881.28,22.77
20221109_hamada-80per-10rep-set1,hamada_ginga,180.0,7,1631,1664,1698,0.5346,0.5454,1.08,1.1,1.1333,0.486,0.4812,943.68,962.73,1906.41,20.84
20221109_hamada-80per-10rep-set1,hamada_ginga,180.0,8,1710,1743,1777,0.5371,0.5453,1.0824,1.1,1.1333,0.4882,0.4811,948.02,962.56,1910.59,20.84
20221109_hamada-80per-10rep-set1,hamada_ginga,180.0,9,1793,1827,1865,0.5325,0.5398,1.0723,1.1333,1.2667,0.4698,0.4262,939.94,952.84,1892.78,16.34
20221109_hamada-80per-10rep-set1,hamada_ginga,180.0,10,1902,1935,1972,0.5266,0.5454,1.072,1.1,1.2333,0.4788,0.4422,929.62,962.66,1892.28,17.6
20221109_hamada-80per-10rep-set2,hamada_ginga,180.0,1,1010,1049,1077,0.5237,0.5391,1.0629,1.3,0.9333,0.4029,0.5776,924.46,951.69,1876.14,30.03
20221109_hamada-80per-10rep-set2,hamada_ginga,180.0,2,1085,1112,1137,0.5072,0.5166,1.0238,0.9,0.8333,0.5635,0.6199,895.23,911.94,1807.17,34.59
20221109_hamada-80per-10rep-set2,hamada_ginga,180.0,3,1154,1186,1213,0.5206,0.5325,1.053,1.0667,0.9,0.488,0.5916,918.88,939.9,1858.78,31.5
20221109_hamada-80per-10rep-set2,hamada_ginga,180.0,4,1233,1265,1295,0.5262,0.5364,1.0626,1.0667,1.0,0.4933,0.5364,928.78,946.92,1875.7,25.9
20221109_hamada-80per-10rep-set2,hamada_ginga,180.0,5,1312,1340,1368,0.51,0.5389,1.0489,0.9333,0.9333,0.5465,0.5773,900.33,951.18,1851.51,30.0
20221109_hamada-80per-10rep-set2,hamada_ginga,180.0,6,1381,1413,1446,0.5366,0.5527,1.0893,1.0667,1.1,0.5031,0.5024,947.21,975.54,1922.75,22.72
20221109_hamada-80per-10rep-set2,hamada_ginga,180.0,7,1458,1489,1524,0.531,0.5445,1.0755,1.0333,1.1667,0.5138,0.4667,937.27,961.18,1898.46,19.61
20221109_hamada-80per-10rep-set2,hamada_ginga,180.0,8,1533,1566,1599,0.5342,0.552,1.0861,1.1,1.1,0.4856,0.5018,942.91,974.32,1917.23,22.66
20221109_hamada-80per-10rep-set2,hamada_ginga,180.0,9,1619,1651,1689,0.5346,0.5435,1.0781,1.0667,1.2667,0.5011,0.4291,943.6,959.41,1903.01,16.57
20221109_hamada-80per-10rep-set2,hamada_ginga,180.0,10,1731,1767,1803,0.5246,0.5519,1.0765,1.2,1.2,0.4372,0.4599,926.01,974.27,1900.27,19.04
20221109_hamada-80per-10rep-set3,hamada_ginga,180.0,1,1090,1142,1178,0.5235,0.5356,1.0591,1.7333,1.2,0.302,0.4463,924.08,945.42,1869.5,17.93
20221109_hamada-80per-10rep-set3,hamada_ginga,180.0,2,1197,1230,1261,0.5077,0.5342,1.0419,1.1,1.0333,0.4615,0.517,896.17,942.94,1839.12,24.05
20221109_hamada-80per-10rep-set3,hamada_ginga,180.0,3,1279,1311,1343,0.516,0.5392,1.0553,1.0667,1.0667,0.4838,0.5055,910.9,951.85,1862.76,23.0
20221109_hamada-80per-10rep-set3,hamada_ginga,180.0,4,1359,1391,1425,0.5172,0.5246,1.0418,1.0667,1.1333,0.4849,0.4629,912.99,925.98,1838.97,19.28
20221109_hamada-80per-10rep-set3,hamada_ginga,180.0,5,1460,1493,1527,0.5228,0.5253,1.0481,1.1,1.1333,0.4753,0.4635,922.88,927.28,1850.16,19.34
20221109_hamada-80per-10rep-set3,hamada_ginga,180.0,6,1546,1577,1611,0.5155,0.5418,1.0572,1.0333,1.1333,0.4988,0.478,909.89,956.33,1866.22,20.57
20221109_hamada-80per-10rep-set3,hamada_ginga,180.0,7,1655,1706,1743,0.5324,0.5378,1.0702,1.7,1.2333,0.3132,0.436,939.78,949.26,1889.04,17.11
20221109_hamada-80per-10rep-set3,hamada_ginga,180.0,8,1788,1823,1864,0.5101,0.5306,1.0407,1.1667,1.3667,0.4372,0.3882,900.42,936.59,1837.01,13.57
20221109_hamada-80per-10rep-set3,hamada_ginga,180.0,9,1958,1996,2038,0.5206,0.5328,1.0534,1.2667,1.4,0.411,0.3805,919.04,940.41,1859.45,13.03
20221109_hamada-80per-10rep-set3,hamada_ginga,180.0,10,2115,2152,2200,0.5221,0.5499,1.0721,1.2333,1.6,0.4234,0.3437,921.67,970.73,1892.4,10.63
20221109_honma-80per-10rep-set1,honma_yoki,112.0,1,445,480,509,0.5511,0.5602,1.1113,1.1667,0.9667,0.4724,0.5795,605.29,615.28,1220.57,18.81
20221109_honma-80per-10rep-set1,honma_yoki,112.0,2,526,557,591,0.5643,0.5725,1.1368,1.0333,1.1333,0.5461,0.5051,619.83,628.78,1248.61,14.29
20221109_honma-80per-10rep-set1,honma_yoki,112.0,3,611,643,676,0.5742,0.5859,1.1601,1.0667,1.1,0.5383,0.5326,630.67,643.47,1274.14,15.88
20221109_honma-80per-10rep-set1,honma_yoki,112.0,4,691,722,757,0.598,0.6019,1.1999,1.0333,1.1667,0.5787,0.5159,656.85,661.07,1317.91,14.9
20221109_honma-80per-10rep-set1,honma_yoki,112.0,5,775,806,840,0.5896,0.6001,1.1897,1.0333,1.1333,0.5705,0.5295,647.54,659.14,1306.69,15.7
20221109_honma-80per-10rep-set1,honma_yoki,112.0,6,864,891,928,0.6084,0.6224,1.2308,0.9,1.2333,0.676,0.5046,668.27,683.6,1351.87,14.26
20221109_honma-80per-10rep-set1,honma_yoki,112.0,7,948,976,1012,0.6008,0.6144,1.2152,0.9333,1.2,0.6437,0.512,659.91,674.84,1334.75,14.68
20221109_honma-80per-10rep-set1,honma_yoki,112.0,8,1039,1066,1105,0.5958,0.6122,1.208,0.9,1.3,0.662,0.4709,654.35,672.4,1326.76,12.42
20221109_honma-80per-10rep-set1,honma_yoki,112.0,9,1127,1155,1196,0.5894,0.6031,1.1925,0.9333,1.3667,0.6315,0.4413,647.34,662.42,1309.76,10.91
20221109_honma-80per-10rep-set1,honma_yoki,112.0,10,1219,1253,1295,0.5937,0.5998,1.1935,1.1333,1.4,0.5238,0.4285,652.05,658.84,1310.89,10.28
20221109_honma-80per-10rep-set2,honma_yoki,112.0,1,631,631,704,0.0,0.1513,0.1513,0.0,2.4333,0.0,0.0622,0.0,166.2,166.2,0.22
20221109_honma-80per-10rep-set2,honma_yoki,112.0,2,722,722,785,0.0,0.1306,0.1306,0.0,2.1,0.0,0.0622,0.0,143.43,143.43,0.22
20221109_honma-80per-10rep-set2,honma_yoki,112.0,3,811,811,876,0.0,0.1347,0.1347,0.0,2.1667,0.0,0.0622,0.0,147.99,147.99,0.22
20221109_honma-80per-10rep-set2,honma_yoki,112.0,4,906,941,979,0.62,0.6289,1.2489,1.1667,1.2667,0.5315,0.4965,681.01,690.75,1371.76,13.8
20221109_honma-80per-10rep-set2,honma_yoki,112.0,5,1002,1032,1076,0.6075,0.6125,1.2201,1.0,1.4667,0.6075,0.4176,667.28,672.79,1340.07,9.77
20221109_honma-80per-10rep-set2,honma_yoki,112.0,6,1105,1133,1174,0.5918,0.6095,1.2013,0.9333,1.3667,0.634,0.446,649.96,669.45,1319.42,11.14
20221109_honma-80per-10rep-set2,honma_yoki,112.0,7,1207,1243,1288,0.6081,0.6135,1.2216,1.2,1.5,0.5067,0.409,667.87,673.85,1341.72,9.37
20221109_honma-80per-10rep-set2,honma_yoki,112.0,8,1314,1347,1385,0.6066,0.6001,1.2067,1.1,1.2667,0.5514,0.4738,666.24,659.15,1325.39,12.57
20221109_honma-80per-10rep-set2,honma_yoki,112.0,9,1422,1461,1504,0.6013,0.6046,1.2059,1.3,1.4333,0.4625,0.4218,660.4,664.04,1324.44,9.96
20221109_honma-80per-10rep-set2,honma_yoki,112.0,10,1531,1564,1608,0.5992,0.6081,1.2073,1.1,1.4667,0.5447,0.4146,658.09,667.89,1325.98,9.63
20221109_honma-80per-10rep-set3,honma_yoki,112.0,1,425,462,507,0.5905,0.589,1.1795,1.2333,1.5,0.4788,0.3927,648.62,646.91,1295.53,8.63
20221109_honma-80per-10rep-set3,honma_yoki,112.0,2,514,543,579,0.5896,0.5931,1.1828,0.9667,1.2,0.61,0.4943,647.62,651.46,1299.08,13.68
20221109_honma-80per-10rep-set3,honma_yoki,112.0,3,598,627,665,0.5962,0.6019,1.1982,0.9667,1.2667,0.6168,0.4752,654.86,661.14,1316.0,12.65
20221109_honma-80per-10rep-set3,honma_yoki,112.0,4,686,715,755,0.5745,0.5742,1.1487,0.9667,1.3333,0.5943,0.4306,631.0,630.67,1261.67,10.39
20221109_honma-80per-10rep-set3,honma_yoki,112.0,5,783,814,853,0.593,0.596,1.189,1.0333,1.3,0.5738,0.4585,651.29,654.64,1305.92,11.77
20221109_honma-80per-10rep-set3,honma_yoki,112.0,6,888,921,966,0.5875,0.5828,1.1703,1.1,1.5,0.5341,0.3885,645.3,640.1,1285.4,8.45
20221109_honma-80per-10rep-set3,honma_yoki,112.0,7,985,1016,1060,0.592,0.5939,1.1859,1.0333,1.4667,0.5729,0.405,650.19,652.35,1302.55,9.18
20221109_honma-80per-10rep-set3,honma_yoki,112.0,8,1100,1131,1171,0.608,0.6097,1.2177,1.0333,1.3333,0.5884,0.4573,667.83,669.66,1337.49,11.71
20221109_honma-80per-10rep-set3,honma_yoki,112.0,9,1216,1248,1292,0.6003,0.5973,1.1977,1.0667,1.4667,0.5628,0.4073,659.38,656.08,1315.46,9.29
20221109_honma-80per-10rep-set3,honma_yoki,112.0,10,1343,1376,1432,0.6112,0.6103,1.2215,1.1,1.8667,0.5557,0.3269,671.35,670.32,1341.67,5.99
20221109_saito_mika-80per-10rep-set1,saito_mika,60.0,1,1184,1214,1248,0.5791,0.581,1.1601,1.0,1.1333,0.5791,0.5127,340.76,341.87,682.63,7.88
20221109_saito_mika-80per-10rep-set1,saito_mika,60.0,2,1272,1299,1332,0.5854,0.5888,1.1742,0.9,1.1,0.6504,0.5353,344.43,346.46,690.89,8.6
20221109_saito_mika-80per-10rep-set1,saito_mika,60.0,3,1363,1391,1429,0.564,0.566,1.13,0.9333,1.2667,0.6042,0.4469,331.83,333.06,664.89,5.99
20221109_saito_mika-80per-10rep-set1,saito_mika,60.0,4,1459,1485,1520,0.5862,0.5881,1.1743,0.8667,1.1667,0.6764,0.5041,344.91,346.02,690.93,7.62
20221109_saito_mika-80per-10rep-set1,saito_mika,60.0,5,1554,1582,1618,0.5781,0.5703,1.1484,0.9333,1.2,0.6194,0.4752,340.14,335.56,675.7,6.78
20221109_saito_mika-80per-10rep-set1,saito_mika,60.0,6,1655,1683,1722,0.5771,0.5916,1.1687,0.9333,1.3,0.6183,0.4551,339.55,348.09,687.64,6.21
20221109_saito_mika-80per-10rep-set1,saito_mika,60.0,7,1751,1778,1815,0.5651,0.569,1.1341,0.9,1.2333,0.6279,0.4614,332.5,334.82,667.32,6.39
20221109_saito_mika-80per-10rep-set1,saito_mika,60.0,8,1847,1880,1917,0.5829,0.5755,1.1584,1.1,1.2333,0.5299,0.4666,342.99,338.6,681.59,6.53
20221109_saito_mika-80per-10rep-set1,saito_mika,60.0,9,1955,1983,2024,0.5644,0.5868,1.1512,0.9333,1.3667,0.6047,0.4294,332.09,345.29,677.38,5.53
20221109_saito_mika-80per-10rep-set1,saito_mika,60.0,10,2062,2089,2129,0.5634,0.5778,1.1412,0.9,1.3333,0.626,0.4334,331.49,340.0,671.49,5.63
20221109_saito_mika-80per-10rep-set2,saito_mika,60.0,1,864,890,924,0.5695,0.5725,1.142,0.8667,1.1333,0.6571,0.5051,335.09,336.83,671.92,7.65
20221109_saito_mika-80per-10rep-set2,saito_mika,60.0,2,958,989,1024,0.5896,0.602,1.1916,1.0333,1.1667,0.5706,0.516,346.95,354.22,701.16,7.99
20221109_saito_mika-80per-10rep-set2,saito_mika,60.0,3,1058,1088,1123,0.5944,0.5933,1.1877,1.0,1.1667,0.5944,0.5085,349.75,349.07,698.82,7.76
20221109_saito_mika-80per-10rep-set2,saito_mika,60.0,4,1157,1186,1220,0.5723,0.5775,1.1497,0.9667,1.1333,0.592,0.5095,336.72,339.79,676.51,7.79
20221109_saito_mika-80per-10rep-set2,saito_mika,60.0,5,1252,1281,1319,0.561,0.576,1.137,0.9667,1.2667,0.5804,0.4547,330.11,338.9,669.02,6.2
20221109_saito_mika-80per-10rep-set2,saito_mika,60.0,6,1354,1387,1429,0.5545,0.5672,1.1218,1.1,1.4,0.5041,0.4052,326.29,333.75,660.04,4.92
20221109_saito_mika-80per-10rep-set2,saito_mika,60.0,7,1473,1505,1546,0.5728,0.5832,1.156,1.0667,1.3667,0.537,0.4268,337.01,343.17,680.18,5.46
20221109_saito_mika-80per-10rep-set2,saito_mika,60.0,8,1579,1609,1647,0.5729,0.5804,1.1533,1.0,1.2667,0.5729,0.4582,337.11,341.51,678.62,6.3
20221109_saito_mika-80per-10rep-set2,saito_mika,60.0,9,1688,1715,1754,0.5541,0.5702,1.1242,0.9,1.3,0.6156,0.4386,326.01,335.48,661.48,5.77
20221109_saito_mika-80per-10rep-set2,saito_mika,60.0,10,1801,1831,1875,0.5683,0.5892,1.1574,1.0,1.4667,0.5683,0.4017,334.38,346.66,681.04,4.84
20221109_saito_mika-80per-10rep-set3,saito_mika,60.0,1,885,913,949,0.5764,0.6048,1.1812,0.9333,1.2,0.6175,0.504,339.13,355.89,695.02,7.62
20221109_saito_mika-80per-10rep-set3,saito_mika,60.0,2,974,1004,1041,0.5788,0.5846,1.1634,1.0,1.2333,0.5788,0.474,340.57,343.97,684.54,6.74
20221109_saito_mika-80per-10rep-set3,saito_mika,60.0,3,1061,1092,1130,0.5717,0.5941,1.1658,1.0333,1.2667,0.5532,0.469,336.37,349.58,685.95,6.6
20221109_saito_mika-80per-10rep-set3,saito_mika,60.0,4,1159,1188,1230,0.5779,0.5886,1.1665,0.9667,1.4,0.5979,0.4204,340.05,346.32,686.37,5.3
20221109_saito_mika-80per-10rep-set3,saito_mika,60.0,5,1268,1295,1332,0.5717,0.5805,1.1522,0.9,1.2333,0.6352,0.4707,336.39,341.57,677.96,6.65
20221109_saito_mika-80per-10rep-set3,saito_mika,60.0,6,1380,1409,1451,0.5815,0.5964,1.1779,0.9667,1.4,0.6015,0.426,342.14,350.92,693.06,5.44
20221109_saito_mika-80per-10rep-set3,saito_mika,60.0,7,1481,1509,1551,0.5651,0.5757,1.1408,0.9333,1.4,0.6055,0.4112,332.51,338.72,671.23,5.07
20221109_saito_mika-80per-10rep-set3,saito_mika,60.0,8,1598,1627,1669,0.581,0.5767,1.1577,0.9667,1.4,0.601,0.4119,341.84,339.34,681.18,5.09
20221109_saito_mika-80per-10rep-set3,saito_mika,60.0,9,1709,1739,1783,0.579,0.5891,1.1681,1.0,1.4667,0.579,0.4017,340.67,346.65,687.32,4.84
20221109_saito_mika-80per-10rep-set3,saito_mika,60.0,10,1840,1872,1922,0.58,0.5749,1.1549,1.0667,1.6667,0.5438,0.3449,341.28,338.25,679.54,3.57
20221109_tobita-80per-10rep-set1,tobita_keito,86.0,1,1220,1272,1302,0.606,0.6397,1.2456,1.7333,1.0,0.3496,0.6397,511.04,539.47,1050.51,17.59
20221109_tobita-80per-10rep-set1,tobita_keito,86.0,2,1349,1397,1426,0.5643,0.6029,1.1672,1.6,0.9667,0.3527,0.6237,475.94,508.47,984.41,16.73
20221109_tobita-80per-10rep-set1,tobita_keito,86.0,3,1464,1501,1530,0.5921,0.6194,1.2115,1.2333,0.9667,0.4801,0.6408,499.35,522.41,1021.76,17.66
20221109_tobita-80per-10rep-set1,tobita_keito,86.0,4,1565,1609,1638,0.5677,0.5931,1.1608,1.4667,0.9667,0.387,0.6136,478.74,500.21,978.95,16.19
20221109_tobita-80per-10rep-set1,tobita_keito,86.0,5,1677,1721,1750,0.5659,0.6029,1.1688,1.4667,0.9667,0.3858,0.6237,477.22,508.49,985.71,16.73
20221109_tobita-80per-10rep-set1,tobita_keito,86.0,6,1782,1825,1854,0.5731,0.6017,1.1748,1.4333,0.9667,0.3998,0.6224,483.34,507.44,990.78,16.66
20221109_tobita-80per-10rep-set1,tobita_keito,86.0,7,1882,1922,1953,0.5468,0.5889,1.1357,1.3333,1.0333,0.4101,0.5699,461.16,496.66,957.82,13.97
20221109_tobita-80per-10rep-set1,tobita_keito,86.0,8,1986,2024,2055,0.5383,0.5694,1.1078,1.2667,1.0333,0.425,0.5511,454.01,480.23,934.25,13.06
20221109_tobita-80per-10rep-set1,tobita_keito,86.0,9,2077,2121,2156,0.5868,0.6122,1.199,1.4667,1.1667,0.4001,0.5247,494.9,516.29,1011.19,11.84
20221109_tobita-80per-10rep-set1,tobita_keito,86.0,10,2177,2219,2250,0.572,0.5926,1.1646,1.4,1.0333,0.4086,0.5735,482.39,499.8,982.19,14.14
20221109_tobita-80per-10rep-set2,tobita_keito,86.0,1,449,485,517,0.5456,0.5696,1.1152,1.2,1.0667,0.4547,0.534,460.14,480.37,940.51,12.26
20221109_tobita-80per-10rep-set2,tobita_keito,86.0,2,564,597,631,0.5732,0.6311,1.2044,1.1,1.1333,0.5211,0.5569,483.44,532.28,1015.72,13.34
20221109_tobita-80per-10rep-set2,tobita_keito,86.0,3,652,687,719,0.608,0.6189,1.2268,1.1667,1.0667,0.5211,0.5802,512.74,521.95,1034.69,14.48
20221109_tobita-80per-10rep-set2,tobita_keito,86.0,4,739,773,804,0.5722,0.6084,1.1806,1.1333,1.0333,0.5049,0.5888,482.56,513.11,995.67,14.91
20221109_tobita-80per-10rep-set2,tobita_keito,86.0,5,827,860,891,0.5848,0.6258,1.2106,1.1,1.0333,0.5316,0.6057,493.21,527.82,1021.03,15.77
20221109_tobita-80per-10rep-set2,tobita_keito,86.0,6,916,950,983,0.5924,0.629,1.2214,1.1333,1.1,0.5227,0.5718,499.65,530.48,1030.13,14.06
20221109_tobita-80per-10rep-set2,tobita_keito,86.0,7,1001,1040,1074,0.5905,0.6129,1.2033,1.3,1.1333,0.4542,0.5408,497.98,516.87,1014.85,12.57
20221109_tobita-80per-10rep-set2,tobita_keito,86.0,8,1093,1134,1167,0.5605,0.5695,1.1301,1.3667,1.1,0.4102,0.5178,472.75,480.34,953.09,11.53
20221109_tobita-80per-10rep-set2,tobita_keito,86.0,9,1195,1228,1261,0.5364,0.5831,1.1195,1.1,1.1,0.4876,0.5301,452.39,491.8,944.19,12.08
20221109_tobita-80per-10rep-set2,tobita_keito,86.0,10,1280,1319,1354,0.5941,0.6227,1.2169,1.3,1.1667,0.457,0.5338,501.07,525.2,1026.27,12.25
20221109_tobita-80per-10rep-set3,tobita_keito,86.0,1,691,726,759,0.5711,0.6123,1.1834,1.1667,1.1,0.4895,0.5566,481.62,516.4,998.03,13.32
20221109_tobita-80per-10rep-set3,tobita_keito,86.0,2,796,839,876,0.5911,0.6181,1.2091,1.4333,1.2333,0.4124,0.5011,498.48,521.26,1019.74,10.8
20221109_tobita-80per-10rep-set3,tobita_keito,86.0,3,908,945,982,0.6097,0.6408,1.2505,1.2333,1.2333,0.4944,0.5196,514.21,540.43,1054.64,11.61
20221109_tobita-80per-10rep-set3,tobita_keito,86.0,4,1006,1049,1085,0.6073,0.6183,1.2256,1.4333,1.2,0.4237,0.5153,512.18,521.5,1033.68,11.42
20221109_tobita-80per-10rep-set3,tobita_keito,86.0,5,1115,1153,1189,0.5937,0.6232,1.2168,1.2667,1.2,0.4687,0.5193,500.69,525.56,1026.25,11.6
20221109_tobita-80per-10rep-set3,tobita_keito,86.0,6,1214,1252,1289,0.5803,0.5948,1.1751,1.2667,1.2333,0.4581,0.4823,489.37,501.63,991.0,10.0
20221109_tobita-80per-10rep-set3,tobita_keito,86.0,7,1323,1358,1397,0.5706,0.6128,1.1834,1.1667,1.3,0.4891,0.4714,481.26,516.78,998.04,9.55
20221109_tobita-80per-10rep-set3,tobita_keito,86.0,8,1433,1483,1525,0.5667,0.5988,1.1655,1.6667,1.4,0.34,0.4277,477.92,505.04,982.96,7.87
20221109_tobita-80per-10rep-set3,tobita_keito,86.0,9,1563,1605,1650,0.5645,0.6111,1.1756,1.4,1.5,0.4032,0.4074,476.13,515.38,991.5,7.14
20221109_tobita-80per-10rep-set3,tobita_keito,86.0,10,1689,1729,1770,0.5905,0.6504,1.2409,1.3333,1.3667,0.4429,0.4759,498.0,548.56,1046.56,9.74
20221109_toi-80per-10rep-set1,toi_kouki,35.0,1,901,939,965,0.5146,0.5275,1.0421,1.2667,0.8667,0.4063,0.6086,176.64,181.05,357.69,6.48
20221109_toi-80per-10rep-set1,toi_kouki,35.0,2,993,1036,1058,0.4651,0.4722,0.9373,1.4333,0.7333,0.3245,0.6439,159.62,162.08,321.7,7.26
20221109_toi-80per-10rep-set1,toi_kouki,35.0,3,1087,1131,1159,0.5041,0.5154,1.0195,1.4667,0.9333,0.3437,0.5523,173.01,176.92,349.93,5.34
20221109_toi-80per-10rep-set1,toi_kouki,35.0,4,1186,1229,1255,0.4716,0.4791,0.9507,1.4333,0.8667,0.329,0.5528,161.86,164.44,326.3,5.35
20221109_toi-80per-10rep-set1,toi_kouki,35.0,5,1282,1324,1350,0.4829,0.4772,0.9601,1.4,0.8667,0.3449,0.5506,165.74,163.8,329.54,5.31
20221109_toi-80per-10rep-set1,toi_kouki,35.0,6,1378,1424,1451,0.441,0.4518,0.8928,1.5333,0.9,0.2876,0.502,151.38,155.07,306.45,4.41
20221109_toi-80per-10rep-set1,toi_kouki,35.0,7,1476,1523,1553,0.4899,0.494,0.984,1.5667,1.0,0.3127,0.494,168.16,169.57,337.73,4.27
20221109_toi-80per-10rep-set1,toi_kouki,35.0,8,1578,1619,1649,0.468,0.4682,0.9362,1.3667,1.0,0.3424,0.4682,160.63,160.69,321.32,3.84
20221109_toi-80per-10rep-set1,toi_kouki,35.0,9,1676,1720,1748,0.4549,0.4645,0.9194,1.4667,0.9333,0.3102,0.4977,156.15,159.43,315.58,4.33
20221109_toi-80per-10rep-set1,toi_kouki,35.0,10,1775,1816,1846,0.4844,0.4992,0.9836,1.3667,1.0,0.3544,0.4992,166.25,171.36,337.6,4.36
20221109_toi-80per-10rep-set2,toi_kouki,35.0,1,784,816,843,0.4772,0.4981,0.9753,1.0667,0.9,0.4474,0.5534,163.8,170.95,334.75,5.36
20221109_toi-80per-10rep-set2,toi_kouki,35.0,2,870,912,946,0.5669,0.562,1.1289,1.4,1.1333,0.4049,0.4959,194.57,192.89,387.47,4.3
20221109_toi-80per-10rep-set2,toi_kouki,35.0,3,995,1036,1065,0.5223,0.5309,1.0532,1.3667,0.9667,0.3822,0.5492,179.28,182.23,361.51,5.28
20221109_toi-80per-10rep-set2,toi_kouki,35.0,4,1094,1136,1166,0.5201,0.5306,1.0507,1.4,1.0,0.3715,0.5306,178.53,182.12,360.65,4.93
20221109_toi-80per-10rep-set2,toi_kouki,35.0,5,1200,1238,1270,0.5001,0.5196,1.0197,1.2667,1.0667,0.3948,0.4871,171.65,178.35,350.0,4.15
20221109_toi-80per-10rep-set2,toi_kouki,35.0,6,1296,1340,1372,0.4997,0.5114,1.0111,1.4667,1.0667,0.3407,0.4795,171.52,175.53,347.05,4.02
20221109_toi-80per-10rep-set2,toi_kouki,35.0,7,1398,1438,1469,0.4842,0.4876,0.9718,1.3333,1.0333,0.3631,0.4719,166.19,167.37,333.56,3.9
20221109_toi-80per-10rep-set2,toi_kouki,35.0,8,1495,1534,1565,0.4665,0.4731,0.9396,1.3,1.0333,0.3588,0.4578,160.11,162.38,322.49,3.67
20221109_toi-80per-10rep-set2,toi_kouki,35.0,9,1591,1628,1661,0.4636,0.4838,0.9474,1.2333,1.1,0.3759,0.4398,159.13,166.06,325.19,3.39
20221109_toi-80per-10rep-set2,toi_kouki,35.0,10,1685,1727,1759,0.4983,0.514,1.0124,1.4,1.0667,0.3559,0.4819,171.04,176.44,347.48,4.06
20221109_toi-80per-10rep-set3,toi_kouki,35.0,1,684,718,752,0.5135,0.5368,1.0503,1.1333,1.1333,0.4531,0.4736,176.25,184.24,360.48,3.93
20221109_toi-80per-10rep-set3,toi_kouki,35.0,2,781,820,856,0.5312,0.5426,1.0738,1.3,1.2,0.4086,0.4521,182.34,186.23,368.56,3.58
20221109_toi-80per-10rep-set3,toi_kouki,35.0,3,885,923,960,0.5438,0.5422,1.086,1.2667,1.2333,0.4293,0.4396,186.66,186.09,372.75,3.38
20221109_toi-80per-10rep-set3,toi_kouki,35.0,4,994,1030,1063,0.5386,0.5566,1.0952,1.2,1.1,0.4488,0.506,184.86,191.06,375.92,4.48
20221109_toi-80per-10rep-set3,toi_kouki,35.0,5,1093,1134,1171,0.552,0.5569,1.1089,1.3667,1.2333,0.4039,0.4515,189.45,191.14,380.6,3.57
20221109_toi-80per-10rep-set3,toi_kouki,35.0,6,1198,1240,1274,0.5085,0.5176,1.0261,1.4,1.1333,0.3632,0.4567,174.55,177.64,352.19,3.65
20221109_toi-80per-10rep-set3,toi_kouki,35.0,7,1301,1344,1379,0.5118,0.5186,1.0303,1.4333,1.1667,0.357,0.4445,175.66,177.98,353.64,3.46
20221109_toi-80per-10rep-set3,toi_kouki,35.0,8,1403,1444,1478,0.486,0.5062,0.9922,1.3667,1.1333,0.3556,0.4467,166.8,173.76,340.56,3.49
20221109_toi-80per-10rep-set3,toi_kouki,35.0,9,1504,1545,1579,0.5133,0.5143,1.0275,1.3667,1.1333,0.3756,0.4538,176.17,176.51,352.68,3.6
